id_loan,id_direct_loantaker,name_direct_loantaker,id_intermediate_parent_1,name_intermediate_parent_1,id_ultimate_parent,name_ultimate_parent,loan_size_outstanding,loan_size_outstanding_currency,loan_size_credit_limit,loan_size_credit_limit_currency,sector_classification_system,sector_classification_input_type,sector_classification_direct_loantaker,fi_type,flag_project_finance_loan,name_project,lei_direct_loantaker,isin_direct_loantaker,id_2dii,level,sector,sector_ald,name,name_ald,score,source
L151,C168,Shaanxi Auto,NA,NA,UP318,Zoox,396377,EUR,20672277,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL167,direct_loantaker,automotive,automotive,Shaanxi Auto,shaanxi auto,1,loanbook
L152,C169,Shandong Auto,NA,NA,UP242,Shandong Kama,319353,EUR,19903863,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL168,direct_loantaker,automotive,automotive,Shandong Auto,shandong auto,1,loanbook
L153,C170,Shandong Kama,NA,NA,UP128,Huanghai Motors,258105,EUR,19292835,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL169,direct_loantaker,automotive,automotive,Shandong Kama,shandong kama,1,loanbook
L154,C171,Shandong Tangjun Ouling,NA,NA,UP89,Electric Mobility Solutions,332345,EUR,20033475,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL170,direct_loantaker,automotive,automotive,Shandong Tangjun Ouling,shandong tangjun ouling,1,loanbook
L155,C173,Shanghai Automotive Industry Corp,NA,NA,UP114,Guizhou Yunque,203353,EUR,18746613,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL172,direct_loantaker,automotive,automotive,Shanghai Automotive Industry Corp,shanghai automotive industry corp,1,loanbook
L156,C176,Shanxi Dayun,NA,NA,UP145,Jiangling Jingma,329561,EUR,20005701,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL175,direct_loantaker,automotive,automotive,Shanxi Dayun,shanxi dayun,1,loanbook
L157,C178,Shenyang Polarsun,NA,NA,UP309,Yulon,261817,EUR,19329867,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL177,direct_loantaker,automotive,automotive,Shenyang Polarsun,shenyang polarsun,1,loanbook
L158,C180,Shuanghuan Auto,NA,NA,UP234,Santana,337913,EUR,20089023,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL179,direct_loantaker,automotive,automotive,Shuanghuan Auto,shuanghuan auto,1,loanbook
L159,C182,Sichuan Auto,NA,NA,UP202,Otokar,227481,EUR,18987321,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL181,direct_loantaker,automotive,automotive,Sichuan Auto,sichuan auto,1,loanbook
L160,C184,Singulato,NA,NA,UP185,Morattab,334201,EUR,20051991,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL183,direct_loantaker,automotive,automotive,Singulato,singulato,1,loanbook
